contig	length	GC	phylum	class	order	family	genus	species	gff_info	cov_mean_sample_0	cov_mean_sample_1	percentage_covered_0	percentage_covered_1
contig-426000030	1733	46.9128678592	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-426000031	1105	35.5656108597	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-193000011	1548	60.9819121447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-193000012	1680	60.1785714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-91000005	2925	37.8461538462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-193000016	1266	46.0505529226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-650000057	1038	46.9171483622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2527000016	9481	38.9621347959	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-130000018	2445	38.691206544	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2500000003	17708	52.7840524057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-232000024	1168	45.5479452055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-287000010	1248	47.8365384615	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-287000013	1188	49.4949494949	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-215000027	1622	47.5339087546	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-91000006	1259	43.764892772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-206000019	1438	43.8108484006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1775000016	1288	47.2826086957	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-80000057	2152	36.0594795539	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000056	1906	42.130115425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000051	2792	39.4699140401	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-80000050	2228	37.2082585278	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-80000053	5012	44.6727853152	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1389000004	3961	43.2214087352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-80000059	1865	43.0026809651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.107239	10.723900	0.107239	10.723900
contig-80000058	2214	41.5989159892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-730000058	4639	52.8777753826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2572000015	5639	41.8336584501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2569000012	34494	48.6983243463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-240000028	1467	47.1710974778	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1389000002	2057	43.4613514827	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-483000022	1707	46.9244288225	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-206000011	1286	51.399688958	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-181000057	3694	41.5809420682	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-181000050	1144	45.0174825175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-66000008	4706	39.7790055249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-91000008	1641	61.9134673979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-696000025	2977	48.3708431307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-186000052	1268	43.3753943218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-186000050	1625	48.9846153846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-186000057	1400	47.9285714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-186000056	1381	42.2157856626	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-828000024	1050	36.380952381	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-138000014	1139	41.0886742757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-119000010	1059	38.2436260623	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-81000017	1756	49.2027334852	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-81000010	3285	61.6438356164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-81000011	1739	39.5629672225	Firmicutes	Clostridia	Clostridiales	__Unclassified__	__Unclassified__	butyrate-producing bacterium SSC/2	N/A	0	0	0	0
contig-138000012	1154	46.4471403813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-81000013	2743	43.6018957346	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-81000018	1628	46.2530712531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-138000019	1593	38.9830508475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1389000008	2005	42.4438902743	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-113000049	1120	45.0892857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1192000038	1046	56.5009560229	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-175000021	1221	50.1228501229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-16000007	4630	44.7948164147	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-2565000045	7895	42.5839138695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-175000023	4240	44.8113207547	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-852000044	1667	45.8308338332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1427000053	1044	54.3103448276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-424000008	2291	41.3356612833	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-517000054	1712	52.3948598131	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-397000054	1152	43.6631944444	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-171000019	4138	44.1034316095	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-175000026	1609	42.6973275326	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1806000015	1210	40.1652892562	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-171000015	1473	38.1534283775	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-867000058	1337	50.9349289454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-171000017	1589	51.5418502203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-171000016	1238	43.5379644588	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-171000011	6407	43.9051037927	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-171000013	1340	45.5970149254	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-171000012	1199	44.2035029191	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-399000001	1043	42.9530201342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-18000061	5142	42.6682224815	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1207000056	1483	53.5401213756	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2456000022	3905	36.4404609475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000017	3486	45.5249569707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000016	2673	41.9378974935	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000015	5618	55.5357778569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000014	2848	39.606741573	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-28000013	3226	34.5009299442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000012	3059	60.4772801569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000011	3409	50.689351716	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000010	4236	44.4050991501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-65000012	2535	53.8856015779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-65000010	1504	45.6781914894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-65000011	2006	40.4785643071	Firmicutes	Negativicutes	Selenomonadales	Acidaminococcaceae	Acidaminococcus	Acidaminococcus intestini	N/A	0	0	0	0
contig-65000016	1757	40.2390438247	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-176000044	1415	39.0812720848	Firmicutes	Bacilli	Lactobacillales	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0.141343	14.134300	0.141343	14.134300
contig-28000019	3115	54.0288924559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-28000018	10315	50.0630150267	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000002	1274	48.5871271586	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000003	1190	61.0924369748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000000	1888	45.0741525424	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-18000060	3899	39.1638881765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-631000001	1153	50.5637467476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000007	1829	40.9513395298	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000004	1312	64.1768292683	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-153000005	1071	43.60410831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1005000055	1005	52.4378109453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-12000031	5071	50.2267797279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-12000036	9063	50.6123800066	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-323000008	1015	55.4679802956	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-12000035	17907	50.9409728039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1758000047	1067	47.0477975633	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-137000012	1158	50.9499136442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000011	1329	53.5741158766	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000017	1054	42.789373814	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-137000016	2262	44.6949602122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-137000014	2779	47.4631162289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-830000043	1040	52.8846153846	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-808000012	2875	43.0956521739	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-396000036	2233	43.842364532	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-396000030	1048	58.1106870229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1124000006	1406	44.4523470839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-845000041	1091	48.1209899175	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-1124000009	1323	50.3401360544	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-396000038	2770	40.3971119134	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-206000058	1454	48.0055020633	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-255000050	1322	38.5779122542	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-119000017	1183	44.8013524937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-119000016	1589	45.4373820013	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-119000015	1256	38.1369426752	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-119000013	1276	60.8150470219	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-130000019	1347	43.3556050483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-119000011	2231	46.2572837293	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-197000005	1443	45.9459459459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-130000014	1113	37.376460018	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-130000015	1289	33.048875097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-197000008	1009	45.0941526264	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1093000007	1055	40.2843601896	Firmicutes	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
contig-130000011	7203	43.7595446342	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-119000019	1151	54.9956559513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.173762	17.376200	0.173762	17.376200
contig-119000018	1474	43.7584803256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-881000060	1212	52.2277227723	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-2504000035	14171	42.452896761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2504000032	4651	48.6562029671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-283000000	2259	44.001770695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1845000011	1407	49.6090973703	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-349000010	1482	50.8097165992	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-29000061	3549	59.9605522682	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-29000060	5111	41.3030718059	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-98000052	6477	41.2845453142	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-98000053	2580	37.8294573643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-98000050	1837	37.9967338051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-360000034	2674	61.5183246073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-98000056	2939	58.1150051038	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-98000057	1847	45.9122902003	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2555000029	29250	42.4034188034	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-98000055	1690	52.7218934911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-747000061	1181	52.582557155	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-348000018	1281	49.3364558938	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-152000056	1156	58.8235294118	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-363000011	1866	50.0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-442000009	1910	44.9214659686	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-22000030	7596	42.1011058452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2489000035	4744	36.0666104553	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-230000034	1332	43.5435435435	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-230000036	1560	51.9230769231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1771000022	1030	51.4563106796	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2440000038	1005	50.5472636816	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0.199005	15.820900	0.199005	19.900500
contig-251000059	1466	47.3396998636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-52000020	2431	36.3225010284	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-52000023	1783	46.4946719013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-52000022	2648	62.3111782477	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Faecalibacterium	Faecalibacterium prausnitzii	N/A	0	0	0	0
contig-1152000021	1372	53.4256559767	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-52000024	3298	44.420861128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-52000027	2542	56.0975609756	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Eubacterium	__Unclassified__	N/A	0	0	0	0
contig-1090000013	1131	55.3492484527	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-151000024	1260	56.746031746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-130000013	1096	61.8613138686	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-758000013	2427	43.3456942728	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1525000031	1232	56.4935064935	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-152000003	1080	44.1666666667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-152000002	2442	50.0819000819	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-152000007	1244	44.7749196141	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	__Unclassified__	N/A	0	0	0	0
contig-2509000018	4497	35.09006004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-500000009	1961	52.5752167262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-982000022	2064	46.0271317829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-46000054	3271	57.5053500459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-382000059	1084	49.2619926199	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1569000033	1069	45.9307764266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-544000002	1446	45.1590594744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-132000027	1612	38.8957816377	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-2523000033	14984	41.3107314469	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-2523000032	8020	38.5910224439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-132000021	1712	44.3925233645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-132000020	1318	45.2959028832	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Ruminococcus	Ruminococcus sp. SR1/5	N/A	0	0	0	0
contig-924000002	2350	44.2978723404	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-50000018	3144	44.7837150127	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1182000047	1049	48.7130600572	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-225000042	6455	48.4430673896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-225000040	1527	43.4839554682	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-1778000038	1253	44.4533120511	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides xylanisolvens	N/A	0	0	0	0
contig-225000047	1286	35.9253499222	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	unidentified phage	N/A	0	0	0	0
contig-372000009	1645	56.5349544073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-2513000003	11048	38.0883417813	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides vulgatus	N/A	0	0	0	0
contig-501000003	1337	46.8960359013	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-270000027	1197	56.5580618212	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Rikenellaceae	Alistipes	Alistipes finegoldii	N/A	0	0	0	0
contig-37000024	2927	50.1879057055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-295000023	1521	59.7633136095	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-747000039	1421	49.8944405348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-56000058	4069	36.5200294913	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-56000059	1880	42.9787234043	Proteobacteria	Gammaproteobacteria	Enterobacteriales	Enterobacteriaceae	Escherichia	Escherichia coli	N/A	0	0	0	0
contig-295000027	1762	32.5766174801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-56000054	2756	40.3120464441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-56000055	2459	44.9369662464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-56000056	2906	41.1562284928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-56000057	2520	36.9444444444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1352000027	2059	44.6333171442	Bacteroidetes/Chlorobi group	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron	N/A	0	0	0	0
contig-503000058	2021	45.1261751608	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-56000053	2861	49.3883257602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-1073000049	1933	52.9746508019	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
contig-140000043	1220	49.9180327869	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	__Unclassified__	N/A	0	0	0	0
